 Structure from AMSCIFDB, AMS_ID: 11145         Feff8L (EXAFS)       0.1
 Mineral Name: Copper
 Journal: Crystal Structures 1, pp. 7-83 (1963)
 Authors: Wyckoff R W G
 Title1:  Second edition. Interscience Publishers, New York, New York
 Title2:  Cubic closest packed, ccp, structure
 Formula:    Cu
 SpaceGroup: Fm-3m
 # sites:    1
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=29 Rmt= 1.451 Rnm= 1.504 K  shell
 Pot 1 Z=29 Rmt= 1.356 Rnm= 1.393
 Gam_ch=1.729E+00 H-L exch
 Mu=-3.774E+00 kf=1.821E+00 Vint=-1.641E+01 Rs_int= 1.991
 PATH  Rmax= 7.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 -----------------------------------------------------------------------
    file        sig2   amp ratio    deg    nlegs  r effective
 feff0001.dat 0.00000   100.000    12.000     2   2.5562
 feff0002.dat 0.00000    22.990     6.000     2   3.6150
 feff0003.dat 0.00000    12.310    48.000     3   3.8342
 feff0004.dat 0.00000     9.392    48.000     3   4.3636
 feff0005.dat 0.00000    55.800    24.000     2   4.4274
 feff0006.dat 0.00000    11.750    48.000     3   4.7699
 feff0007.dat 0.00000    25.390    96.000     3   4.7699
 feff0008.dat 0.00000    19.160    12.000     2   5.1123
 feff0009.dat 0.00000     9.608    12.000     3   5.1123
 feff0010.dat 0.00000    44.490    24.000     3   5.1123
 feff0011.dat 0.00000     9.657    12.000     4   5.1123
 feff0012.dat 0.00000     4.445    12.000     4   5.1123
 feff0014.dat 0.00000    32.280    12.000     4   5.1123
 feff0015.dat 0.00000     2.750    48.000     4   5.1123
 feff0016.dat 0.00000     4.621    48.000     3   5.2993
 feff0017.dat 0.00000    28.260    24.000     2   5.7158
 feff0018.dat 0.00000     9.809    48.000     3   5.9434
 feff0019.dat 0.00000     7.760    48.000     3   5.9434
 feff0020.dat 0.00000     8.455    48.000     3   5.9434
 feff0021.dat 0.00000     5.691    96.000     3   6.0479
 feff0022.dat 0.00000     5.733    96.000     3   6.0479
 feff0023.dat 0.00000     5.743    96.000     4   6.0479
 feff0024.dat 0.00000     6.140    96.000     4   6.0479
 feff0027.dat 0.00000     7.285     8.000     2   6.2613
 feff0028.dat 0.00000     6.890    96.000     3   6.3497
 feff0029.dat 0.00000     4.558    48.000     3   6.6224
 feff0030.dat 0.00000     4.138    48.000     3   6.6224
 feff0031.dat 0.00000     4.236    48.000     3   6.6224
 feff0032.dat 0.00000    34.960    48.000     2   6.7630
 feff0033.dat 0.00000    18.780    96.000     3   6.8733
 feff0034.dat 0.00000    14.970    96.000     3   6.8733
 feff0035.dat 0.00000    13.790    96.000     3   6.8733
 feff0036.dat 0.00000     4.246    96.000     4   6.9836
 feff0037.dat 0.00000     4.416    96.000     4   6.9836
 feff0040.dat 0.00000     5.797    96.000     4   6.9836
 feff0043.dat 0.00000     5.022    96.000     4   6.9836
